Target_ChEMBLID	Accuracy	F1Score	MCC	Precision	Recall
CHEMBL3998	0.84	0.85	0.68	0.85	0.85
CHEMBL4005	0.8	0.84	0.59	0.78	0.91
CHEMBL4015	0.94	0.94	0.88	0.91	0.96
CHEMBL4016	0.8	0.83	0.61	0.76	0.91
CHEMBL4017	0.97	0.97	0.94	0.97	0.98
CHEMBL4018	0.93	0.93	0.86	0.91	0.95
CHEMBL4026	0.87	0.9	0.72	0.96	0.85
CHEMBL4027	0.93	0.94	0.87	0.95	0.93
CHEMBL4028	0.88	0.88	0.76	0.92	0.85
CHEMBL4029	0.91	0.92	0.82	0.89	0.94
CHEMBL4033	0.93	0.93	0.87	1	0.86
CHEMBL4036	0.82	0.85	0.66	0.77	0.94
CHEMBL4040	0.91	0.9	0.83	0.96	0.84
CHEMBL4051	0.78	0.73	0.63	1	0.58
CHEMBL4054	0.95	0.96	0.9	1	0.92
CHEMBL4068	0.86	0.86	0.74	0.78	0.97
CHEMBL4070	0.85	0.88	0.71	0.81	0.95
CHEMBL4071	0.85	0.88	0.68	0.88	0.88
CHEMBL4072	0.8	0.83	0.59	0.85	0.81
CHEMBL4073	0.88	0.83	0.74	0.83	0.83
CHEMBL4077	0.92	0.92	0.84	0.9	0.94
CHEMBL4079	0.93	0.94	0.85	0.92	0.95
CHEMBL4080	0.89	0.88	0.8	0.96	0.82
CHEMBL4093	0.89	0.9	0.78	0.84	0.96
CHEMBL4101	0.82	0.83	0.64	0.8	0.87
CHEMBL4102	0.78	0.81	0.55	0.75	0.89
CHEMBL4106	0.92	0.92	0.85	0.87	0.97
CHEMBL4111	0.98	0.98	0.96	1	0.96
CHEMBL4123	0.9	0.91	0.79	0.92	0.89
CHEMBL4124	0.94	0.95	0.89	0.95	0.94
CHEMBL4128	0.88	0.88	0.76	0.92	0.85
CHEMBL4130	0.93	0.93	0.86	0.98	0.89
CHEMBL4132	0.81	0.77	0.63	0.85	0.71
CHEMBL4140	0.88	0.89	0.74	0.89	0.89
CHEMBL4142	0.88	0.87	0.78	0.98	0.79
CHEMBL4145	0.89	0.89	0.77	0.88	0.91
CHEMBL4158	0.87	0.91	0.7	0.85	0.98
CHEMBL4179	0.79	0.77	0.59	0.86	0.69
CHEMBL4198	0.82	0.86	0.63	0.81	0.91
CHEMBL4203	0.86	0.8	0.71	0.92	0.71
CHEMBL4204	0.89	0.87	0.78	0.95	0.8
CHEMBL4224	0.82	0.63	0.6	1	0.46
CHEMBL4234	0.84	0.84	0.68	0.83	0.86
CHEMBL4235	0.84	0.84	0.68	0.88	0.79
CHEMBL4247	0.86	0.86	0.72	0.89	0.83
CHEMBL4261	0.79	0.83	0.57	0.79	0.87
CHEMBL4282	0.91	0.91	0.82	0.92	0.9
CHEMBL4296	0.86	0.88	0.72	0.88	0.89
CHEMBL4302	0.8	0.82	0.6	0.89	0.77
CHEMBL4303	0.8	0.84	0.6	0.77	0.94
CHEMBL4306	0.88	0.89	0.77	0.92	0.86
CHEMBL4308	0.95	0.95	0.9	0.96	0.94
CHEMBL4315	0.92	0.91	0.85	0.98	0.85
CHEMBL4317	0.89	0.91	0.79	0.91	0.91
CHEMBL4321	0.84	0.83	0.67	0.83	0.83
CHEMBL4329	0.9	0.9	0.81	0.97	0.84
CHEMBL4333	0.95	0.96	0.91	0.95	0.96
CHEMBL4336	0.9	0.9	0.81	0.85	0.95
CHEMBL4354	0.89	0.89	0.78	0.92	0.85
CHEMBL4358	0.78	0.79	0.56	0.73	0.86
CHEMBL4361	0.8	0.82	0.61	0.86	0.78
CHEMBL4376	0.79	0.8	0.59	0.86	0.75
CHEMBL4393	0.85	0.86	0.71	0.91	0.82
CHEMBL4408	0.9	0.89	0.81	0.91	0.88
CHEMBL4409	0.87	0.9	0.74	0.86	0.94
CHEMBL4422	0.94	0.94	0.89	0.92	0.96
CHEMBL4427	0.87	0.88	0.75	0.84	0.93
CHEMBL4429	0.95	0.95	0.9	0.97	0.94
CHEMBL4430	0.86	0.86	0.73	0.81	0.93
CHEMBL4439	0.88	0.87	0.77	0.92	0.82
CHEMBL4441	0.91	0.9	0.82	0.91	0.89
CHEMBL4461	0.79	0.82	0.59	0.74	0.92
CHEMBL4462	0.82	0.8	0.65	0.9	0.72
CHEMBL4465	1	1	1	1	1
CHEMBL4471	0.83	0.83	0.66	0.77	0.9
CHEMBL4472	0.9	0.88	0.79	0.9	0.86
CHEMBL4477	0.86	0.85	0.72	0.86	0.84
CHEMBL4478	0.95	0.94	0.9	0.94	0.94
CHEMBL4481	0.8	0.81	0.59	0.82	0.79
CHEMBL4482	0.9	0.9	0.8	0.91	0.88
CHEMBL4489	0.98	0.98	0.96	1	0.96
CHEMBL4501	0.84	0.84	0.69	0.89	0.81
CHEMBL4506	0.81	0.79	0.63	0.86	0.73
CHEMBL4523	0.9	0.9	0.8	0.9	0.91
CHEMBL4527	0.86	0.86	0.73	0.96	0.77
CHEMBL4552	0.9	0.92	0.79	0.98	0.87
CHEMBL4561	0.91	0.91	0.82	0.93	0.89
CHEMBL4564	0.95	0.95	0.9	0.95	0.95
CHEMBL4566	0.87	0.88	0.74	0.87	0.9
CHEMBL4578	0.95	0.95	0.91	0.97	0.93
CHEMBL4588	0.82	0.83	0.64	0.82	0.85
CHEMBL4599	0.94	0.94	0.88	0.99	0.89
CHEMBL4600	0.87	0.81	0.72	0.92	0.73
CHEMBL4601	0.85	0.89	0.69	0.84	0.93
CHEMBL4607	0.91	0.92	0.82	0.91	0.92
CHEMBL4608	0.9	0.9	0.8	0.91	0.9
CHEMBL4616	0.88	0.89	0.76	0.86	0.92
CHEMBL4617	0.79	0.84	0.55	0.81	0.87
CHEMBL4618	0.97	0.97	0.93	0.97	0.97
CHEMBL4625	0.88	0.9	0.74	0.92	0.88
CHEMBL4630	0.86	0.85	0.73	0.91	0.81
CHEMBL4631	0.88	0.88	0.77	0.87	0.89
CHEMBL4633	0.92	0.92	0.85	0.98	0.86
CHEMBL4641	0.88	0.87	0.78	0.97	0.79
CHEMBL4644	0.91	0.9	0.82	0.94	0.86
CHEMBL4652	0.96	0.97	0.93	0.97	0.97
CHEMBL4653	0.81	0.84	0.62	0.79	0.9
CHEMBL4657	0.78	0.82	0.57	0.74	0.91
CHEMBL4681	0.88	0.88	0.76	0.83	0.94
CHEMBL4683	0.84	0.77	0.68	0.95	0.64
CHEMBL4685	0.78	0.84	0.52	0.8	0.88
CHEMBL4696	0.82	0.83	0.69	0.71	1
CHEMBL4701	0.89	0.91	0.78	0.91	0.91
CHEMBL4718	0.86	0.86	0.75	0.75	1
CHEMBL4722	0.85	0.85	0.71	0.89	0.81
CHEMBL4744	0.82	0.74	0.64	0.91	0.62
CHEMBL4761	0.85	0.88	0.68	0.88	0.88
CHEMBL4768	0.8	0.8	0.6	0.8	0.8
CHEMBL4777	0.86	0.88	0.72	0.87	0.88
CHEMBL4781	0.93	0.93	0.87	1	0.87
CHEMBL4789	0.72	0.73	0.43	0.75	0.72
CHEMBL4792	0.96	0.95	0.91	0.95	0.96
CHEMBL4793	0.77	0.77	0.56	0.69	0.86
CHEMBL4794	0.9	0.92	0.79	0.93	0.9
CHEMBL4801	0.82	0.84	0.66	0.92	0.77
CHEMBL4803	0.78	0.75	0.58	0.86	0.67
CHEMBL4804	0.86	0.87	0.72	0.81	0.93
CHEMBL4816	0.87	0.88	0.76	0.81	0.97
CHEMBL4822	0.77	0.81	0.53	0.83	0.79
CHEMBL4828	0.89	0.92	0.77	0.89	0.94
CHEMBL4829	0.86	0.89	0.74	0.8	1
CHEMBL4835	0.81	0.79	0.63	0.73	0.86
CHEMBL4860	0.86	0.88	0.71	0.91	0.85
CHEMBL4892	0.8	0.73	0.59	0.82	0.66
CHEMBL4895	0.81	0.78	0.64	0.89	0.69
CHEMBL4896	0.93	0.94	0.86	0.88	1
CHEMBL4897	0.93	0.93	0.86	0.91	0.95
CHEMBL4898	0.84	0.84	0.71	0.96	0.75
CHEMBL4899	0.82	0.83	0.64	0.77	0.9
CHEMBL4908	0.94	0.94	0.89	0.95	0.94
CHEMBL4956	0.93	0.88	0.82	0.88	0.88
CHEMBL4975	0.9	0.9	0.8	0.92	0.89
CHEMBL4979	0.87	0.9	0.75	0.82	0.98
CHEMBL4980	0.8	0.79	0.61	0.88	0.72
CHEMBL5011	0.95	0.95	0.9	1	0.9
CHEMBL5017	0.86	0.86	0.71	0.89	0.83
CHEMBL5023	0.86	0.87	0.71	0.88	0.86
CHEMBL5024	0.93	0.92	0.86	1	0.86
CHEMBL5028	0.89	0.89	0.78	0.96	0.83
CHEMBL5067	0.84	0.85	0.7	0.76	0.98
CHEMBL5071	0.95	0.95	0.89	0.94	0.95
CHEMBL5076	0.91	0.92	0.82	0.91	0.93
CHEMBL5077	0.84	0.83	0.68	0.88	0.79
CHEMBL5080	0.93	0.92	0.86	0.93	0.91
CHEMBL5102	0.92	0.93	0.85	0.91	0.95
CHEMBL5103	0.86	0.74	0.69	0.59	1
CHEMBL5112	0.92	0.92	0.85	0.96	0.89
CHEMBL5113	0.91	0.91	0.82	0.92	0.89
CHEMBL5136	0.87	0.88	0.75	0.81	0.97
CHEMBL5137	0.91	0.88	0.82	0.97	0.81
CHEMBL5141	0.92	0.93	0.85	0.9	0.96
CHEMBL5145	0.9	0.9	0.81	0.93	0.88
CHEMBL5147	0.86	0.86	0.72	0.82	0.91
CHEMBL5160	0.9	0.89	0.79	0.87	0.91
CHEMBL5221	0.78	0.67	0.52	0.8	0.57
CHEMBL5247	0.91	0.88	0.81	0.81	0.95
CHEMBL5251	0.92	0.92	0.84	0.95	0.89
CHEMBL5285	0.94	0.93	0.88	0.86	1
CHEMBL5299	0.92	0.94	0.86	1	0.88
CHEMBL5314	0.88	0.86	0.76	0.89	0.84
CHEMBL5331	0.78	0.79	0.57	0.73	0.86
CHEMBL5373	0.85	0.83	0.7	0.9	0.78
CHEMBL5393	0.77	0.8	0.58	0.7	0.92
CHEMBL5401	0.98	0.97	0.95	1	0.94
CHEMBL5407	0.88	0.89	0.77	0.89	0.88
CHEMBL5408	0.89	0.88	0.78	0.86	0.9
CHEMBL5409	0.84	0.86	0.7	0.95	0.78
CHEMBL5413	0.96	0.96	0.92	0.98	0.95
CHEMBL5414	0.88	0.86	0.75	0.86	0.86
CHEMBL5443	0.9	0.89	0.79	0.87	0.91
CHEMBL5462	0.91	0.93	0.82	0.89	0.99
CHEMBL5469	0.78	0.77	0.57	0.81	0.73
CHEMBL5471	0.95	0.95	0.91	1	0.91
CHEMBL5491	0.92	0.93	0.85	0.92	0.93
CHEMBL5508	0.72	0.73	0.46	0.68	0.8
CHEMBL5522	0.94	0.93	0.89	1	0.88
CHEMBL5543	0.84	0.86	0.7	0.79	0.95
CHEMBL5570	0.95	0.94	0.9	0.94	0.94
CHEMBL5582	0.91	0.91	0.83	0.87	0.95
CHEMBL5645	0.94	0.93	0.88	0.96	0.91
CHEMBL5652	0.94	0.95	0.89	0.93	0.97
CHEMBL5669	0.91	0.92	0.82	0.95	0.89
CHEMBL5697	1	1	1	1	1
CHEMBL5719	0.96	0.95	0.92	0.95	0.95
CHEMBL5747	0.81	0.81	0.62	0.87	0.75
CHEMBL5763	0.83	0.82	0.66	0.87	0.78
CHEMBL5776	0.85	0.83	0.74	1	0.71
CHEMBL5804	0.77	0.79	0.56	0.71	0.91
CHEMBL5815	1	1	1	1	1
CHEMBL5855	0.96	0.96	0.92	1	0.92
CHEMBL5888	0.98	0.98	0.97	1	0.96
CHEMBL5896	0.79	0.8	0.6	0.73	0.89
CHEMBL5932	0.89	0.88	0.79	0.9	0.85
CHEMBL5979	0.83	0.83	0.66	0.86	0.8
CHEMBL6007	0.97	0.86	0.85	1	0.75
CHEMBL6009	0.94	0.95	0.86	0.92	0.98
CHEMBL6115	0.95	0.96	0.9	1	0.92
CHEMBL6136	0.8	0.79	0.6	0.81	0.77
CHEMBL6140	0.95	0.96	0.9	0.99	0.93
CHEMBL6141	0.85	0.87	0.7	0.82	0.93
CHEMBL6154	0.87	0.86	0.74	0.89	0.83
CHEMBL6164	0.97	0.97	0.93	0.94	1
CHEMBL6166	0.83	0.85	0.68	0.76	0.96
CHEMBL6175	0.92	0.91	0.85	0.83	1
CHEMBL6184	0.9	0.86	0.8	1	0.75
