TargetChEMBLID	Accuracy_RF-ECFP	F1Score_RF-ECFP	MCC_RF-ECFP	tn_RF-ECFP	fp_RF-ECFP	fn_RF-ECFP	tp_RF-ECFP	Accuracy_SVM-ECFP	F1Score_SVM-ECFP	MCC_SVM-ECFP	tn_SVM-ECFP	fp_SVM-ECFP	fn_SVM-ECFP	tp_SVM-ECFP	Accuracy_LR-ECFP	F1Score_LR-ECFP	MCC_LR-ECFP	tn_LR-ECFP	fp_LR-ECFP	fn_LR-ECFP	tp_LR-ECFP
CHEMBL2434	0.99	0.99	0.97	141	2	2	139	0.95	0.95	0.91	140	3	10	131	0.99	0.99	0.99	141	2	0	141
CHEMBL2439	0.79	0.72	0.55	24	6	4	13	0.66	0.47	0.23	24	6	10	7	0.79	0.72	0.55	24	6	4	13
CHEMBL2439944	0.99	0.99	0.97	29	0	1	40	0.94	0.95	0.89	29	0	4	37	0.99	0.99	0.97	29	0	1	40
CHEMBL244	0.93	0.94	0.85	386	42	33	564	0.87	0.9	0.74	313	115	17	580	0.91	0.93	0.82	373	55	35	562
CHEMBL245	0.74	0.71	0.47	203	54	77	164	0.69	0.65	0.39	200	57	96	145	0.75	0.74	0.5	194	63	62	179
CHEMBL246	0.76	0.74	0.51	68	20	20	56	0.77	0.75	0.54	68	20	18	58	0.76	0.74	0.51	67	21	19	57
CHEMBL2461	0.96	0.97	0.92	22	1	1	29	0.96	0.97	0.93	21	2	0	30	0.96	0.97	0.92	22	1	1	29
CHEMBL2470	0.99	0.99	0.97	74	0	2	70	0.92	0.92	0.86	74	0	11	61	0.99	0.99	0.99	74	0	1	71
CHEMBL2474	0.86	0.86	0.73	20	2	4	18	0.73	0.63	0.54	22	0	12	10	0.89	0.89	0.77	19	3	2	20
CHEMBL248	0.75	0.74	0.5	196	65	61	181	0.73	0.73	0.47	184	77	58	184	0.75	0.75	0.51	193	68	56	186
CHEMBL2487	0.86	0.87	0.72	21	2	6	28	0.6	0.75	0	0	23	0	34	0.89	0.92	0.78	18	5	1	33
CHEMBL2488	0.65	0.68	0.33	17	6	15	22	0.6	0.61	0.25	17	6	18	19	0.68	0.72	0.38	17	6	13	24
CHEMBL2489	0.97	0.97	0.94	39	0	2	29	0.87	0.86	0.74	34	5	4	27	0.99	0.98	0.97	38	1	0	31
CHEMBL249	0.77	0.77	0.54	364	97	121	366	0.76	0.76	0.53	364	97	127	360	0.78	0.78	0.55	361	100	111	376
CHEMBL2492	0.82	0.86	0.61	27	6	12	54	0.67	0.8	0	0	33	0	66	0.87	0.9	0.71	27	6	7	59
CHEMBL2499	0.77	0.78	0.54	16	5	5	18	0.73	0.73	0.46	16	5	7	16	0.77	0.78	0.54	16	5	5	18
CHEMBL250	0.75	0.73	0.49	59	17	19	48	0.74	0.71	0.48	60	16	21	46	0.76	0.75	0.52	59	17	17	50
CHEMBL2508	0.79	0.79	0.58	46	12	12	44	0.79	0.79	0.58	46	12	12	44	0.79	0.79	0.58	46	12	12	44
CHEMBL251	0.96	0.96	0.92	553	36	17	675	0.94	0.94	0.87	528	61	20	672	0.96	0.97	0.93	557	32	15	677
CHEMBL252	0.94	0.94	0.89	239	18	10	219	0.9	0.9	0.81	233	24	23	206	0.94	0.93	0.87	233	24	7	222
CHEMBL2525	0.75	0.72	0.5	109	33	29	80	0.71	0.69	0.42	96	46	27	82	0.75	0.72	0.49	105	37	27	82
CHEMBL2527	0.72	0.71	0.44	40	13	17	37	0.59	0.5	0.19	41	12	32	22	0.74	0.74	0.48	40	13	15	39
CHEMBL253	0.77	0.77	0.53	496	148	169	544	0.74	0.75	0.49	489	155	192	521	0.77	0.78	0.55	500	144	162	551
CHEMBL2534	0.76	0.75	0.53	110	28	35	95	0.71	0.67	0.42	110	28	50	80	0.77	0.76	0.54	108	30	32	98
CHEMBL254	0.96	0.96	0.91	63	3	5	109	0.69	0.81	0.34	11	55	0	114	0.96	0.97	0.92	65	1	6	108
CHEMBL255	0.77	0.76	0.53	226	64	67	207	0.73	0.7	0.45	226	64	91	183	0.76	0.75	0.51	218	72	66	208
CHEMBL256	0.94	0.94	0.87	548	30	48	593	0.93	0.93	0.85	529	49	42	599	0.93	0.93	0.85	532	46	43	598
CHEMBL2563	0.76	0.69	0.51	21	3	7	11	0.43	0.6	0	0	24	0	18	0.79	0.73	0.56	21	3	6	12
CHEMBL2564	0.88	0.89	0.75	44	11	4	62	0.88	0.9	0.77	40	15	0	66	0.93	0.93	0.85	48	7	2	64
CHEMBL2567	0.78	0.77	0.57	34	9	8	28	0.78	0.77	0.57	34	9	8	28	0.78	0.77	0.57	34	9	8	28
CHEMBL2568	0.96	0.97	0.92	47	3	2	73	0.9	0.92	0.79	38	12	1	74	0.96	0.97	0.92	47	3	2	73
CHEMBL257	0.79	0.8	0.58	70	19	21	81	0.76	0.77	0.53	69	20	25	77	0.78	0.79	0.56	69	20	22	80
CHEMBL258	0.72	0.71	0.45	202	64	84	184	0.69	0.67	0.37	197	69	99	169	0.71	0.71	0.42	194	72	82	186
CHEMBL2581	0.72	0.77	0.42	85	36	56	152	0.65	0.72	0.26	66	55	59	149	0.7	0.75	0.38	81	40	58	150
CHEMBL259	0.78	0.79	0.56	349	94	108	371	0.76	0.77	0.53	340	103	114	365	0.78	0.79	0.56	345	98	106	373
CHEMBL2590	0.9	0.89	0.8	79	8	7	59	0.8	0.81	0.65	60	27	3	63	0.92	0.91	0.83	78	9	4	62
CHEMBL2598	0.99	0.99	0.98	93	0	2	93	0.99	0.99	0.98	93	0	2	93	0.98	0.98	0.97	92	1	2	93
CHEMBL2599	0.78	0.77	0.55	340	90	96	309	0.76	0.75	0.52	330	100	102	303	0.78	0.77	0.56	335	95	89	316
CHEMBL260	0.76	0.76	0.51	516	159	173	512	0.73	0.73	0.46	496	179	185	500	0.76	0.76	0.52	510	165	162	523
CHEMBL261	0.8	0.84	0.59	60	23	16	100	0.58	0.74	0	0	83	0	116	0.86	0.89	0.72	66	17	10	106
CHEMBL2611	0.79	0.81	0.57	20	5	8	28	0.77	0.79	0.54	20	5	9	27	0.79	0.81	0.57	20	5	8	28
CHEMBL2617	0.75	0.74	0.5	32	12	8	28	0.68	0.59	0.34	35	9	17	19	0.78	0.76	0.55	34	10	8	28
CHEMBL262	0.9	0.9	0.81	338	19	53	339	0.83	0.84	0.67	311	46	78	314	0.91	0.91	0.81	323	34	36	356
CHEMBL2622	0.8	0.81	0.61	72	11	27	80	0.72	0.74	0.44	60	23	30	77	0.84	0.85	0.69	73	10	20	87
CHEMBL2625	0.67	0.73	0.32	25	18	16	45	0.61	0.7	0.15	15	28	13	48	0.69	0.74	0.36	26	17	15	46
CHEMBL263	0.99	0.99	0.99	80	0	1	87	0.99	0.99	0.99	80	0	1	87	1	1	1	80	0	0	88
CHEMBL2635	0.82	0.8	0.65	29	2	10	24	0.69	0.77	0.47	11	20	0	34	0.83	0.82	0.68	29	2	9	25
CHEMBL2637	0.71	0.71	0.41	117	50	48	118	0.66	0.65	0.32	111	56	58	108	0.71	0.72	0.43	118	49	46	120
CHEMBL264	0.96	0.96	0.93	558	14	27	532	0.92	0.92	0.85	541	31	55	504	0.97	0.97	0.94	555	17	18	541
CHEMBL265	0.75	0.75	0.49	93	32	34	100	0.72	0.72	0.44	90	35	38	96	0.76	0.77	0.51	93	32	31	103
CHEMBL2652	0.99	0.99	0.98	92	0	2	93	0.95	0.95	0.91	92	0	9	86	0.97	0.97	0.94	89	3	3	92
CHEMBL2664	0.67	0.71	0.32	12	9	7	20	0.67	0.72	0.31	11	10	6	21	0.71	0.74	0.41	14	7	7	20
CHEMBL267	0.72	0.72	0.44	340	117	152	352	0.64	0.63	0.3	332	125	217	287	0.7	0.71	0.41	322	135	150	354
CHEMBL268	0.9	0.92	0.8	52	5	9	76	0.6	0.75	0	0	57	0	85	0.91	0.92	0.81	50	7	6	79
CHEMBL269	0.98	0.98	0.97	359	5	6	326	0.97	0.97	0.94	354	10	10	322	0.99	0.99	0.98	359	5	3	329
CHEMBL2693	0.94	0.94	0.89	22	0	3	25	0.56	0.35	0.33	22	0	22	6	0.92	0.93	0.84	21	1	3	25
CHEMBL2695	0.95	0.94	0.89	195	3	19	188	0.89	0.88	0.78	189	9	37	170	0.96	0.96	0.91	193	5	13	194
CHEMBL270	0.97	0.97	0.94	517	12	19	499	0.95	0.95	0.89	506	23	33	485	0.97	0.97	0.94	513	16	14	504
CHEMBL2714	0.96	0.96	0.92	25	1	1	22	0.96	0.96	0.92	25	1	1	22	0.98	0.98	0.96	25	1	0	23
CHEMBL2716	0.73	0.71	0.54	18	1	11	15	0.42	0	0	19	0	26	0	0.84	0.86	0.69	17	2	5	21
CHEMBL2717	0.84	0.84	0.73	20	0	7	18	0.64	0.53	0.45	20	0	16	9	0.89	0.89	0.79	19	1	4	21
CHEMBL2722	0.95	0.96	0.89	61	7	2	101	0.81	0.86	0.62	35	33	0	103	0.93	0.94	0.85	60	8	4	99
CHEMBL273	0.76	0.78	0.51	460	150	195	624	0.73	0.76	0.46	434	176	203	616	0.76	0.79	0.52	460	150	191	628
CHEMBL2736	0.72	0.67	0.43	39	11	13	24	0.7	0.62	0.38	40	10	16	21	0.76	0.73	0.51	38	12	9	28
CHEMBL274	0.78	0.78	0.55	239	65	80	263	0.76	0.76	0.52	238	66	91	252	0.79	0.79	0.57	240	64	75	268
CHEMBL2742	0.77	0.79	0.54	72	19	30	92	0.74	0.76	0.49	72	19	36	86	0.77	0.8	0.55	71	20	28	94
CHEMBL2749	0.71	0.71	0.42	35	14	15	36	0.67	0.65	0.34	36	13	20	31	0.74	0.75	0.48	35	14	12	39
CHEMBL275	0.73	0.77	0.45	48	19	25	72	0.59	0.7	0.11	20	47	20	77	0.74	0.78	0.48	48	19	23	74
CHEMBL2756	0.79	0.76	0.57	27	5	8	21	0.52	0	0	32	0	29	0	0.82	0.81	0.64	27	5	6	23
CHEMBL2758	0.63	0.55	0.29	16	3	12	9	0.53	0.69	0	0	19	0	21	0.63	0.59	0.27	14	5	10	11
CHEMBL276	0.73	0.73	0.46	98	35	36	96	0.7	0.69	0.4	95	38	42	90	0.72	0.73	0.45	93	40	33	99
CHEMBL2782	0.71	0.62	0.39	32	13	7	16	0.68	0.52	0.28	34	11	11	12	0.72	0.63	0.41	33	12	7	16
CHEMBL2789	0.75	0.79	0.48	16	6	9	29	0.7	0.77	0.34	12	10	8	30	0.77	0.81	0.51	16	6	8	30
CHEMBL279	0.74	0.77	0.47	505	191	249	741	0.67	0.73	0.32	409	287	262	728	0.72	0.76	0.43	480	216	251	739
CHEMBL280	0.89	0.91	0.78	114	17	16	162	0.84	0.87	0.67	97	34	15	163	0.88	0.9	0.76	108	23	13	165
CHEMBL2801	0.89	0.87	0.78	25	3	2	17	0.49	0.61	0.25	4	24	0	19	0.91	0.9	0.83	25	3	1	18
CHEMBL2803	0.73	0.75	0.46	25	9	12	32	0.71	0.73	0.41	24	10	13	31	0.76	0.78	0.51	25	9	10	34
CHEMBL2808	0.95	0.95	0.9	116	3	8	99	0.91	0.9	0.82	114	5	16	91	0.96	0.96	0.92	114	5	4	103
CHEMBL281	0.75	0.78	0.49	56	20	24	76	0.71	0.76	0.4	46	30	21	79	0.74	0.77	0.48	56	20	25	75
CHEMBL2815	0.97	0.97	0.94	222	2	12	228	0.91	0.9	0.83	223	1	41	199	0.97	0.97	0.94	219	5	8	232
CHEMBL2820	0.74	0.75	0.49	57	17	23	59	0.69	0.68	0.39	57	17	31	51	0.73	0.74	0.46	54	20	22	60
CHEMBL2828	0.73	0.71	0.45	26	9	9	22	0.58	0.42	0.14	28	7	21	10	0.73	0.73	0.46	24	11	7	24
CHEMBL283	0.73	0.76	0.45	96	39	46	132	0.63	0.7	0.22	59	76	41	137	0.71	0.75	0.41	88	47	44	134
CHEMBL2835	0.98	0.98	0.95	322	5	11	319	0.94	0.94	0.88	321	6	35	295	0.98	0.98	0.96	319	8	6	324
CHEMBL284	0.73	0.77	0.44	76	31	45	130	0.71	0.76	0.37	64	43	40	135	0.74	0.78	0.47	77	30	43	132
CHEMBL2842	0.75	0.77	0.5	45	15	20	60	0.73	0.76	0.45	41	19	19	61	0.8	0.82	0.6	48	12	16	64
CHEMBL285	0.87	0.89	0.74	48	9	7	63	0.69	0.78	0.44	19	38	1	69	0.93	0.94	0.86	52	5	4	66
CHEMBL2850	0.7	0.68	0.4	40	13	19	34	0.64	0.58	0.3	42	11	27	26	0.68	0.69	0.36	34	19	15	38
CHEMBL2851	0.8	0.78	0.59	66	17	14	55	0.77	0.75	0.54	65	18	17	52	0.8	0.78	0.59	66	17	14	55
CHEMBL2854	0.94	0.93	0.87	106	6	8	96	0.93	0.93	0.86	106	6	9	95	0.97	0.97	0.94	110	2	4	100
CHEMBL2858	0.77	0.74	0.55	84	26	16	60	0.78	0.74	0.56	88	22	18	58	0.78	0.75	0.55	85	25	16	60
CHEMBL286	0.75	0.78	0.5	108	38	47	153	0.73	0.76	0.44	98	48	47	153	0.77	0.8	0.54	111	35	43	157
CHEMBL2868	0.76	0.75	0.51	50	15	15	44	0.75	0.74	0.5	50	15	16	43	0.78	0.77	0.56	51	14	13	46
CHEMBL2871	0.96	0.96	0.92	194	9	6	177	0.93	0.92	0.86	186	17	11	172	0.95	0.94	0.89	192	11	10	173
CHEMBL288	0.89	0.92	0.77	58	13	7	110	0.74	0.82	0.45	24	47	2	115	0.89	0.91	0.76	56	15	6	111
CHEMBL2889	0.85	0.81	0.69	24	2	5	15	0.61	0.68	0.36	9	17	1	19	0.85	0.83	0.69	22	4	3	17
CHEMBL290	0.8	0.8	0.62	19	3	6	18	0.48	0	0	22	0	24	0	0.87	0.88	0.74	18	4	2	22
CHEMBL2903	0.89	0.88	0.79	39	8	1	34	0.59	0.67	0.37	13	34	0	35	0.91	0.91	0.84	40	7	0	35
CHEMBL2916	0.73	0.79	0.42	21	19	8	51	0.6	0.75	0	0	40	0	59	0.77	0.81	0.52	28	12	11	48
CHEMBL2938	0.78	0.73	0.54	27	7	6	18	0.78	0.73	0.54	27	7	6	18	0.78	0.73	0.54	27	7	6	18
CHEMBL2949	0.81	0.81	0.62	72	16	18	73	0.56	0.23	0.26	88	0	79	12	0.79	0.78	0.58	73	15	23	68
CHEMBL2954	0.95	0.96	0.89	122	12	5	195	0.93	0.94	0.85	112	22	3	197	0.96	0.96	0.91	124	10	5	195
CHEMBL2955	0.76	0.75	0.53	21	6	6	18	0.75	0.72	0.49	21	6	7	17	0.78	0.78	0.57	21	6	5	19
CHEMBL2959	0.76	0.74	0.52	99	30	26	80	0.74	0.72	0.48	97	32	29	77	0.75	0.73	0.5	96	33	26	80
CHEMBL2966	0.81	0.81	0.63	23	6	4	21	0.83	0.8	0.67	27	2	7	18	0.87	0.85	0.74	27	2	5	20
CHEMBL2967	0.88	0.91	0.73	12	2	3	24	0.34	0	0	14	0	27	0	0.88	0.91	0.73	11	3	2	25
CHEMBL2971	0.77	0.77	0.54	430	122	137	429	0.73	0.73	0.46	419	133	168	398	0.77	0.77	0.53	426	126	134	432
CHEMBL2973	0.77	0.76	0.54	203	58	57	180	0.77	0.75	0.53	201	60	57	180	0.76	0.75	0.52	196	65	55	182
CHEMBL298	0.96	0.96	0.91	246	15	7	240	0.95	0.95	0.9	239	22	3	244	0.95	0.95	0.91	242	19	5	242
CHEMBL299	0.74	0.72	0.48	110	34	39	96	0.73	0.71	0.45	112	32	44	91	0.74	0.73	0.48	111	33	39	96
CHEMBL2993	0.74	0.73	0.48	95	31	31	84	0.61	0.57	0.22	86	40	53	62	0.73	0.73	0.46	90	36	29	86
CHEMBL2996	0.77	0.77	0.55	88	23	28	86	0.73	0.71	0.46	88	23	38	76	0.78	0.78	0.56	88	23	26	88
CHEMBL3004	0.63	0.54	0.23	24	12	10	13	0.64	0.51	0.24	27	9	12	11	0.63	0.58	0.26	22	14	8	15
CHEMBL301	0.89	0.89	0.78	234	20	39	229	0.79	0.76	0.6	234	20	91	177	0.88	0.88	0.76	222	32	30	238
CHEMBL3012	0.78	0.81	0.55	55	14	25	82	0.72	0.77	0.42	46	23	26	81	0.79	0.82	0.57	55	14	23	84
CHEMBL3018	0.96	0.96	0.92	64	1	4	55	0.82	0.78	0.67	63	2	20	39	0.96	0.96	0.92	64	1	4	55
CHEMBL302	0.75	0.75	0.5	212	71	69	205	0.71	0.71	0.43	198	85	75	199	0.74	0.74	0.49	206	77	66	208
CHEMBL3024	0.73	0.74	0.46	74	25	32	80	0.66	0.65	0.34	74	25	46	66	0.73	0.75	0.46	68	31	26	86
CHEMBL3025	0.72	0.69	0.44	33	12	11	26	0.45	0.62	0	0	45	0	37	0.77	0.75	0.53	35	10	9	28
CHEMBL3037	0.95	0.95	0.9	26	0	3	28	0.68	0.59	0.5	26	0	18	13	0.95	0.95	0.9	26	0	3	28
CHEMBL304	0.71	0.73	0.41	79	35	41	105	0.68	0.72	0.36	74	40	42	104	0.7	0.73	0.4	77	37	40	106
CHEMBL3045	0.94	0.93	0.87	106	4	10	99	0.93	0.93	0.85	104	6	10	99	0.95	0.95	0.9	104	6	5	104
CHEMBL3048	0.86	0.86	0.72	62	10	10	61	0.73	0.66	0.49	66	6	33	38	0.91	0.91	0.82	63	9	4	67
CHEMBL3055	0.84	0.83	0.7	22	1	7	20	0.46	0	0	23	0	27	0	0.86	0.86	0.73	21	2	5	22
CHEMBL3060	0.94	0.92	0.87	27	0	3	17	0.85	0.79	0.72	27	0	7	13	0.91	0.89	0.83	26	1	3	17
CHEMBL3066	0.98	0.97	0.95	144	2	5	134	0.95	0.95	0.89	139	7	8	131	0.96	0.96	0.92	138	8	4	135
CHEMBL3067	0.95	0.93	0.88	33	1	2	19	0.91	0.86	0.81	34	0	5	16	0.95	0.93	0.89	32	2	1	20
CHEMBL307	0.84	0.84	0.7	37	10	3	33	0.43	0.61	0	0	47	0	36	0.88	0.88	0.78	38	9	1	35
CHEMBL3070	0.8	0.77	0.59	20	5	4	15	0.77	0.74	0.54	20	5	5	14	0.8	0.77	0.59	20	5	4	15
CHEMBL3072	0.72	0.69	0.44	48	20	13	37	0.72	0.67	0.43	52	16	17	33	0.76	0.74	0.52	51	17	11	39
CHEMBL308	0.73	0.72	0.45	135	45	53	125	0.66	0.62	0.32	136	44	79	99	0.72	0.71	0.44	131	49	52	126
CHEMBL3081	0.83	0.8	0.65	40	6	8	28	0.61	0.2	0.26	46	0	32	4	0.83	0.81	0.66	38	8	6	30
CHEMBL309	0.94	0.94	0.87	76	4	6	72	0.89	0.88	0.79	76	4	13	65	0.92	0.92	0.85	74	6	6	72
CHEMBL311	0.76	0.78	0.51	28	11	10	37	0.73	0.75	0.46	28	11	12	35	0.76	0.78	0.51	28	11	10	37
CHEMBL3114	0.81	0.81	0.63	18	4	4	17	0.67	0.59	0.37	19	3	11	10	0.88	0.88	0.77	19	3	2	19
CHEMBL3116	0.76	0.74	0.52	72	21	21	61	0.73	0.69	0.45	74	19	29	53	0.77	0.75	0.53	72	21	20	62
CHEMBL312	0.85	0.87	0.69	58	13	12	85	0.58	0.73	0	0	71	0	97	0.83	0.85	0.64	54	17	12	85
CHEMBL3122	0.75	0.75	0.5	20	6	7	19	0.71	0.69	0.43	20	6	9	17	0.77	0.77	0.54	20	6	6	20
CHEMBL313	0.88	0.89	0.76	91	16	12	113	0.69	0.77	0.45	34	73	0	125	0.89	0.9	0.78	91	16	9	116
CHEMBL3130	0.79	0.84	0.55	30	13	11	63	0.63	0.77	0	0	43	0	74	0.85	0.88	0.66	32	11	7	67
CHEMBL3138	0.75	0.74	0.51	102	34	27	85	0.74	0.72	0.48	100	36	28	84	0.77	0.76	0.55	104	32	24	88
CHEMBL3142	0.92	0.94	0.84	64	8	5	95	0.88	0.91	0.77	53	19	1	99	0.89	0.91	0.77	58	14	5	95
CHEMBL3145	0.86	0.9	0.68	31	9	8	76	0.7	0.82	0.23	3	37	0	84	0.88	0.91	0.72	29	11	4	80
CHEMBL315	0.81	0.77	0.61	32	5	8	22	0.57	0.67	0.33	8	29	0	30	0.87	0.86	0.74	30	7	2	28
CHEMBL3155	0.93	0.93	0.87	289	15	27	299	0.85	0.85	0.72	281	23	69	257	0.94	0.95	0.89	281	23	13	313
CHEMBL3157	0.79	0.78	0.57	76	19	21	72	0.76	0.75	0.52	76	19	26	67	0.79	0.78	0.57	75	20	20	73
CHEMBL3160	0.73	0.76	0.44	15	6	8	22	0.71	0.75	0.39	13	8	7	23	0.75	0.79	0.47	14	7	6	24
CHEMBL318	0.75	0.74	0.5	356	130	100	332	0.72	0.72	0.44	332	154	103	329	0.74	0.74	0.48	348	138	100	332
CHEMBL3180	0.88	0.88	0.79	22	6	0	22	0.44	0.61	0	0	28	0	22	0.92	0.92	0.85	24	4	0	22
CHEMBL3181	0.98	0.98	0.95	33	1	1	45	0.75	0.82	0.54	14	20	0	46	0.99	0.99	0.97	33	1	0	46
CHEMBL319	0.92	0.9	0.83	100	7	9	73	0.88	0.86	0.76	98	9	13	69	0.9	0.89	0.8	94	13	6	76
CHEMBL3192	0.86	0.87	0.71	45	7	10	56	0.56	0.72	0	0	52	0	66	0.86	0.87	0.71	42	10	7	59
CHEMBL3198	0.69	0.66	0.38	32	13	12	24	0.69	0.66	0.38	32	13	12	24	0.68	0.65	0.35	31	14	12	24
CHEMBL3199	0.92	0.91	0.84	170	13	15	148	0.84	0.85	0.7	141	42	12	151	0.94	0.93	0.88	166	17	5	158
CHEMBL320	0.94	0.93	0.87	33	1	3	26	0.76	0.79	0.61	19	15	0	29	0.92	0.91	0.84	32	2	3	26
CHEMBL3202	0.7	0.72	0.41	32	16	13	37	0.71	0.73	0.43	33	15	13	37	0.71	0.72	0.43	34	14	14	36
CHEMBL321	0.88	0.89	0.75	117	18	22	167	0.75	0.82	0.5	66	69	11	178	0.89	0.91	0.77	116	19	17	172
CHEMBL322	0.96	0.96	0.91	287	10	18	312	0.88	0.88	0.76	270	27	49	281	0.95	0.95	0.89	277	20	13	317
CHEMBL3222	0.78	0.79	0.56	104	30	32	114	0.77	0.78	0.54	104	30	34	112	0.79	0.79	0.57	105	29	31	115
CHEMBL3223	0.99	0.98	0.97	76	0	2	64	0.97	0.97	0.94	73	3	1	65	0.99	0.99	0.99	75	1	0	66
CHEMBL3227	0.74	0.78	0.47	35	13	20	60	0.69	0.76	0.31	24	24	16	64	0.77	0.82	0.52	35	13	16	64
CHEMBL3229	0.81	0.86	0.59	20	5	10	46	0.69	0.82	0	0	25	0	56	0.88	0.91	0.71	20	5	5	51
CHEMBL3230	0.77	0.78	0.53	21	7	7	25	0.78	0.79	0.57	22	6	7	25	0.78	0.79	0.57	22	6	7	25
CHEMBL3231	0.77	0.73	0.52	92	27	21	65	0.74	0.71	0.48	87	32	21	65	0.77	0.73	0.52	92	27	21	65
CHEMBL3234	0.93	0.92	0.86	71	2	7	51	0.9	0.88	0.8	69	4	9	49	0.94	0.93	0.88	67	6	2	56
CHEMBL3238	0.73	0.7	0.57	18	12	0	14	0.8	0.74	0.62	22	8	1	13	0.8	0.76	0.65	21	9	0	14
CHEMBL324	0.75	0.77	0.5	69	26	23	80	0.7	0.73	0.39	57	38	22	81	0.75	0.76	0.49	69	26	24	79
CHEMBL3242	0.85	0.87	0.69	58	8	18	85	0.61	0.76	0	0	66	0	103	0.91	0.92	0.8	58	8	8	95
CHEMBL3243	0.91	0.9	0.81	26	2	3	23	0.85	0.82	0.73	28	0	8	18	0.91	0.91	0.82	25	3	2	24
CHEMBL325	0.81	0.85	0.61	34	12	10	62	0.61	0.76	0	0	46	0	72	0.8	0.84	0.57	33	13	11	61
CHEMBL3254	0.93	0.93	0.86	52	4	3	45	0.6	0.7	0.37	14	42	0	48	0.92	0.92	0.85	51	5	3	45
CHEMBL326	0.76	0.71	0.51	50	15	10	30	0.77	0.71	0.52	52	13	11	29	0.8	0.75	0.59	52	13	8	32
CHEMBL3267	0.68	0.74	0.33	25	17	18	51	0.62	0.77	0	0	42	0	69	0.73	0.8	0.41	22	20	10	59
CHEMBL3268	0.82	0.79	0.64	30	3	9	23	0.49	0.66	0	0	33	0	32	0.82	0.81	0.63	28	5	7	25
CHEMBL3272	0.9	0.9	0.81	24	4	1	22	0.47	0.63	0.13	1	27	0	23	0.88	0.88	0.78	23	5	1	22
CHEMBL3286	0.89	0.88	0.77	144	17	18	127	0.79	0.79	0.58	118	43	22	123	0.88	0.87	0.75	138	23	15	130
CHEMBL330	0.92	0.94	0.83	58	10	4	106	0.88	0.91	0.75	54	14	7	103	0.94	0.95	0.87	61	7	4	106
CHEMBL3308	0.83	0.8	0.68	24	1	7	16	0.71	0.56	0.5	25	0	14	9	0.85	0.84	0.71	23	2	5	18
CHEMBL331	0.76	0.74	0.52	168	49	48	140	0.72	0.68	0.43	170	47	67	121	0.76	0.74	0.52	164	53	45	143
CHEMBL3310	0.93	0.94	0.87	23	0	4	31	0.62	0.54	0.44	23	0	22	13	0.95	0.96	0.89	22	1	2	33
CHEMBL3314	0.9	0.9	0.8	26	4	2	26	0.57	0.19	0.24	30	0	25	3	0.84	0.85	0.69	24	6	3	25
CHEMBL332	0.93	0.94	0.87	311	25	25	401	0.89	0.9	0.77	278	58	29	397	0.94	0.95	0.88	306	30	16	410
CHEMBL333	0.71	0.76	0.4	76	38	48	134	0.61	0.71	0.14	40	74	40	142	0.7	0.75	0.38	75	39	49	133
CHEMBL3332	0.8	0.8	0.6	52	13	13	52	0.76	0.76	0.52	51	14	17	48	0.8	0.8	0.6	52	13	13	52
CHEMBL335	0.78	0.81	0.56	114	27	52	164	0.64	0.77	0.23	14	127	1	215	0.78	0.81	0.55	108	33	46	170
CHEMBL3358	0.83	0.81	0.66	106	12	28	88	0.74	0.74	0.49	88	30	30	86	0.85	0.85	0.7	101	17	18	98
CHEMBL3360	0.76	0.78	0.52	35	12	13	44	0.75	0.77	0.5	35	12	14	43	0.77	0.79	0.54	36	11	13	44
CHEMBL3361	0.73	0.72	0.46	21	6	9	19	0.65	0.61	0.32	21	6	13	15	0.73	0.72	0.46	21	6	9	19
CHEMBL3369	0.85	0.87	0.69	21	4	5	29	0.64	0.76	0.31	4	21	0	34	0.92	0.93	0.83	21	4	1	33
CHEMBL3371	0.77	0.76	0.53	396	111	121	369	0.74	0.73	0.48	396	111	146	344	0.77	0.76	0.53	388	119	114	376
CHEMBL3374	0.99	0.99	0.98	58	1	0	40	0.95	0.94	0.89	57	2	3	37	0.99	0.99	0.98	58	1	0	40
CHEMBL338	0.9	0.91	0.79	76	10	11	107	0.75	0.82	0.53	35	51	0	118	0.9	0.92	0.8	71	15	5	113
CHEMBL3385	0.85	0.85	0.71	18	3	3	17	0.49	0.66	0	0	21	0	20	0.88	0.88	0.77	17	4	1	19
CHEMBL339	0.76	0.77	0.52	483	160	168	548	0.72	0.74	0.44	435	208	168	548	0.76	0.77	0.51	475	168	164	552
CHEMBL3399910	1	1	1	41	0	0	34	1	1	1	41	0	0	34	1	1	1	41	0	0	34
CHEMBL340	0.73	0.73	0.45	37	12	16	37	0.66	0.62	0.33	38	11	24	29	0.72	0.73	0.43	34	15	14	39
CHEMBL3401	0.79	0.74	0.64	21	0	9	13	0.51	0.68	0	0	21	0	22	0.84	0.82	0.69	20	1	6	16
CHEMBL3403	0.71	0.71	0.42	17	7	7	17	0.56	0.43	0.14	19	5	16	8	0.69	0.69	0.38	16	8	7	17
CHEMBL3411	0.68	0.68	0.44	14	11	2	14	0.39	0.56	0	0	25	0	16	0.73	0.72	0.51	16	9	2	14
CHEMBL3426	0.86	0.85	0.71	44	6	8	40	0.78	0.8	0.58	32	18	4	44	0.9	0.9	0.8	45	5	5	43
CHEMBL3427	0.76	0.77	0.51	16	6	5	18	0.67	0.71	0.34	12	10	5	18	0.78	0.78	0.56	17	5	5	18
