Target_ChEMBLid	Accuracy_RF-Image	F1Score_RF-Image	MCC_RF-Image	Accuracy_SVM-Image	F1Score_SVM-Image	MCC_SVM-Image	Accuracy_LR-Image	F1Score_LR-Image	MCC_LR-Image
CHEMBL3060	0.74	0.68	0.47	0.43	0.6	0	0.83	0.79	0.65
CHEMBL3066	0.84	0.83	0.68	0.8	0.8	0.6	0.88	0.88	0.77
CHEMBL3067	0.76	0.72	0.53	0.38	0.55	0	0.91	0.88	0.81
CHEMBL307	0.71	0.68	0.42	0.43	0.61	0	0.71	0.72	0.46
CHEMBL3070	0.89	0.87	0.77	0.43	0.6	0	0.93	0.91	0.87
CHEMBL3072	0.69	0.67	0.39	0.42	0.6	0	0.81	0.78	0.61
CHEMBL308	0.61	0.59	0.22	0.5	0.66	0	0.72	0.71	0.44
CHEMBL3081	0.68	0.67	0.37	0.44	0.61	0	0.72	0.69	0.44
CHEMBL309	0.75	0.72	0.5	0.49	0.66	0	0.79	0.78	0.59
CHEMBL311	0.8	0.82	0.6	0.45	0	0	0.84	0.85	0.67
CHEMBL3114	0.77	0.77	0.54	0.49	0.66	0	0.67	0.71	0.37
CHEMBL3116	0.83	0.82	0.66	0.47	0.64	0	0.79	0.8	0.6
CHEMBL312	0.58	0.64	0.15	0.58	0.73	0	0.68	0.72	0.34
CHEMBL3122	0.77	0.77	0.54	0.87	0.84	0.76	0.85	0.84	0.69
CHEMBL313	0.73	0.76	0.46	0.54	0.7	0	0.78	0.79	0.55
CHEMBL3130	0.58	0.65	0.14	0.63	0.77	0	0.74	0.8	0.41
CHEMBL3138	0.81	0.77	0.61	0.45	0.62	0	0.83	0.82	0.65
CHEMBL3142	0.66	0.71	0.31	0.58	0.74	0	0.76	0.8	0.51
CHEMBL3145	0.69	0.76	0.31	0.68	0.81	0	0.69	0.78	0.25
CHEMBL315	0.64	0.57	0.27	0.45	0.62	0	0.72	0.7	0.43
CHEMBL3155	0.75	0.75	0.5	0.69	0.72	0.37	0.81	0.82	0.62
CHEMBL3157	0.88	0.88	0.76	0.55	0.69	0.25	0.89	0.9	0.79
CHEMBL3160	0.67	0.69	0.34	0.59	0.74	0	0.9	0.92	0.8
CHEMBL318	0.76	0.73	0.51	0.6	0.68	0.28	0.76	0.76	0.52
CHEMBL3180	0.78	0.73	0.55	0.44	0.61	0	0.78	0.74	0.55
CHEMBL3181	0.75	0.78	0.49	0.58	0.73	0	0.79	0.82	0.56
CHEMBL319	0.74	0.68	0.47	0.44	0.61	0.09	0.77	0.73	0.52
CHEMBL3192	0.65	0.69	0.3	0.56	0.72	0	0.7	0.74	0.4
CHEMBL3198	0.77	0.75	0.54	0.44	0.62	0	0.78	0.78	0.58
CHEMBL3199	0.71	0.66	0.41	0.47	0.64	0	0.75	0.75	0.51
CHEMBL320	0.78	0.77	0.56	0.46	0.63	0	0.78	0.78	0.57
CHEMBL3202	0.69	0.69	0.39	0.49	0	0	0.71	0.74	0.43
CHEMBL321	0.66	0.69	0.33	0.58	0.74	0	0.68	0.73	0.33
CHEMBL322	0.77	0.77	0.55	0.71	0.68	0.45	0.78	0.79	0.55
CHEMBL3222	0.71	0.7	0.43	0.48	0.01	0.06	0.81	0.81	0.62
CHEMBL3223	0.75	0.73	0.5	0.47	0.64	0.08	0.74	0.71	0.48
CHEMBL3227	0.72	0.77	0.41	0.63	0.77	0	0.81	0.85	0.6
CHEMBL3229	0.67	0.74	0.28	0.69	0.82	0	0.64	0.74	0.15
CHEMBL3230	0.88	0.88	0.78	0.47	0	0	0.93	0.94	0.87
CHEMBL3231	0.77	0.71	0.52	0.42	0.59	0	0.78	0.74	0.55
CHEMBL3234	0.68	0.63	0.35	0.44	0.61	0	0.77	0.75	0.54
CHEMBL3238	0.8	0.71	0.56	0.32	0.48	0	0.66	0.59	0.36
CHEMBL324	0.75	0.74	0.5	0.48	0	0	0.74	0.76	0.48
CHEMBL3242	0.62	0.7	0.19	0.61	0.76	0	0.67	0.73	0.31
CHEMBL3243	0.69	0.64	0.37	0.48	0.65	0	0.67	0.62	0.33
CHEMBL325	0.6	0.68	0.16	0.61	0.76	0	0.67	0.75	0.28
CHEMBL3254	0.78	0.74	0.56	0.46	0.63	0	0.8	0.78	0.59
CHEMBL326	0.9	0.87	0.78	0.38	0.55	0	0.9	0.88	0.81
CHEMBL3267	0.55	0.61	0.09	0.62	0.77	0	0.64	0.75	0.17
CHEMBL3268	0.55	0.47	0.11	0.49	0.66	0	0.71	0.7	0.42
CHEMBL3272	0.78	0.76	0.56	0.45	0.62	0	0.88	0.87	0.76
CHEMBL3286	0.63	0.58	0.26	0.47	0.64	0	0.77	0.76	0.54
CHEMBL330	0.76	0.8	0.53	0.62	0.76	0	0.77	0.82	0.5
CHEMBL3308	0.79	0.75	0.6	0.48	0.65	0	0.81	0.8	0.62
CHEMBL331	0.79	0.76	0.58	0.75	0.64	0.54	0.8	0.78	0.59
CHEMBL3310	0.59	0.57	0.24	0.4	0	0	0.69	0.72	0.39
CHEMBL3314	0.6	0.53	0.21	0.48	0.65	0	0.62	0.59	0.24
CHEMBL332	0.65	0.68	0.29	0.56	0.72	0	0.69	0.74	0.37
CHEMBL333	0.68	0.74	0.31	0.61	0.76	0	0.65	0.74	0.23
CHEMBL3332	0.85	0.85	0.71	0.76	0.69	0.6	0.91	0.91	0.82
CHEMBL335	0.61	0.67	0.21	0.61	0.75	0	0.66	0.72	0.29
CHEMBL3358	0.65	0.62	0.3	0.5	0.66	0	0.69	0.68	0.39
CHEMBL3360	0.79	0.8	0.57	0.45	0	0	0.88	0.88	0.75
CHEMBL3361	0.84	0.83	0.68	0.49	0	0	0.84	0.84	0.67
CHEMBL3369	0.68	0.71	0.35	0.58	0.73	0	0.66	0.7	0.31
CHEMBL3371	0.7	0.67	0.41	0.53	0.66	0.13	0.72	0.72	0.44
CHEMBL3374	0.85	0.81	0.68	0.4	0.58	0	0.88	0.85	0.75
CHEMBL338	0.75	0.77	0.48	0.58	0.73	0	0.77	0.81	0.52
CHEMBL3385	0.71	0.68	0.41	0.71	0.75	0.46	0.76	0.77	0.52
CHEMBL339	0.73	0.73	0.46	0.62	0.69	0.24	0.72	0.74	0.43
CHEMBL3399910	0.85	0.83	0.7	0.45	0.62	0	0.93	0.93	0.87
CHEMBL340	0.75	0.75	0.49	0.48	0	0	0.89	0.89	0.79
CHEMBL3401	0.72	0.71	0.44	0.49	0	0	0.72	0.71	0.44
CHEMBL3403	0.67	0.64	0.34	0.81	0.79	0.64	0.81	0.82	0.63
CHEMBL3411	0.59	0.45	0.12	0.39	0.56	0	0.61	0.56	0.22
CHEMBL3426	0.68	0.63	0.38	0.49	0.66	0	0.72	0.71	0.45
CHEMBL3427	0.78	0.8	0.56	0.49	0	0	0.82	0.83	0.65
CHEMBL344	0.79	0.79	0.59	0.73	0.73	0.45	0.8	0.81	0.59
CHEMBL3455	0.58	0.56	0.2	0.38	0.55	0	0.67	0.62	0.34
CHEMBL3459	0.71	0.71	0.42	0.48	0	0	0.73	0.73	0.45
CHEMBL3464	0.64	0.63	0.28	0.49	0	0	0.71	0.73	0.43
CHEMBL3465	0.75	0.78	0.49	0.55	0.71	0	0.73	0.74	0.48
CHEMBL3468	0.64	0.69	0.26	0.6	0.75	0	0.78	0.82	0.53
CHEMBL3473	0.76	0.74	0.53	0.52	0.12	0.18	0.86	0.86	0.71
CHEMBL3474	0.62	0.65	0.24	0.6	0.75	0	0.66	0.69	0.33
CHEMBL3476	0.68	0.63	0.36	0.48	0.65	0	0.67	0.67	0.34
CHEMBL3478	0.65	0.63	0.35	0.43	0	0	0.75	0.76	0.53
CHEMBL3501	0.87	0.85	0.74	0.47	0.63	0.14	0.89	0.88	0.78
CHEMBL3508	0.83	0.82	0.66	0.49	0.66	0	0.9	0.89	0.8
CHEMBL3510	0.69	0.71	0.39	0.53	0.69	0	0.69	0.72	0.37
CHEMBL3514	0.71	0.7	0.42	0.48	0.65	0	0.8	0.8	0.61
CHEMBL3522	0.75	0.8	0.48	0.63	0.77	0	0.83	0.86	0.64
CHEMBL3524	0.72	0.74	0.45	0.56	0.72	0	0.73	0.76	0.45
CHEMBL3529	0.6	0.62	0.19	0.49	0	0	0.79	0.81	0.59
CHEMBL3535	0.81	0.82	0.62	0.43	0	0	0.87	0.88	0.76
CHEMBL3553	0.71	0.7	0.43	0.46	0.63	0	0.75	0.75	0.51
CHEMBL3559	0.72	0.74	0.44	0.58	0.74	0	0.73	0.78	0.45
CHEMBL3568	0.71	0.75	0.4	0.61	0.76	0	0.77	0.81	0.51
CHEMBL3571	0.78	0.77	0.56	0.71	0.64	0.43	0.83	0.83	0.66
CHEMBL3572	0.68	0.71	0.36	0.62	0.77	0	0.73	0.79	0.41
CHEMBL3582	0.57	0.5	0.12	0.48	0.64	0	0.68	0.64	0.36
CHEMBL3587	0.8	0.79	0.6	0.47	0	0	0.78	0.79	0.55
CHEMBL3590	0.73	0.72	0.47	0.5	0.66	0	0.81	0.81	0.61
CHEMBL3594	0.66	0.71	0.31	0.63	0.77	0	0.74	0.79	0.43
CHEMBL3614	0.77	0.77	0.55	0.48	0.64	0	0.86	0.86	0.72
CHEMBL3616	0.79	0.8	0.59	0.4	0	0	0.79	0.8	0.59
CHEMBL3629	0.7	0.65	0.41	0.48	0.65	0	0.75	0.74	0.49
CHEMBL3636	0.7	0.62	0.4	0.46	0.63	0	0.89	0.87	0.79
CHEMBL3638342	0.96	0.96	0.92	0.93	0.92	0.87	1	1	1
CHEMBL3638364	0.79	0.75	0.6	0.8	0.78	0.62	0.82	0.8	0.66
CHEMBL3649	0.75	0.79	0.47	0.62	0.77	0	0.8	0.84	0.58
CHEMBL3650	0.7	0.64	0.4	0.45	0.62	0	0.71	0.7	0.42
CHEMBL3663	0.72	0.71	0.45	0.47	0	0	0.81	0.82	0.62
CHEMBL3687	0.74	0.71	0.49	0.74	0.67	0.53	0.72	0.68	0.45
CHEMBL3706	0.72	0.77	0.42	0.6	0.75	0	0.7	0.77	0.37
CHEMBL3710	0.78	0.77	0.57	0.49	0.13	0.18	0.81	0.81	0.62
CHEMBL3717	0.71	0.69	0.43	0.69	0.69	0.38	0.74	0.74	0.49
CHEMBL3719	0.79	0.78	0.58	0.47	0.64	0	0.87	0.85	0.74
CHEMBL3729	0.62	0.64	0.23	0.48	0	0	0.71	0.72	0.43
CHEMBL3746	0.68	0.67	0.39	0.43	0	0	0.75	0.78	0.49
CHEMBL3759	0.78	0.77	0.56	0.51	0.06	0.12	0.84	0.85	0.69
CHEMBL3764	0.76	0.75	0.52	0.5	0	0	0.8	0.79	0.61
CHEMBL3766	0.76	0.75	0.54	0.49	0.05	0.11	0.78	0.77	0.56
CHEMBL3768	0.72	0.77	0.42	0.63	0.77	0	0.85	0.88	0.68
CHEMBL3769	0.65	0.65	0.3	0.49	0.66	0	0.64	0.63	0.28
CHEMBL3772	0.81	0.79	0.62	0.62	0.39	0.37	0.86	0.86	0.72
CHEMBL3775	0.52	0.56	0.03	0.44	0	0	0.71	0.75	0.41
CHEMBL3776	0.74	0.76	0.49	0.6	0.75	0	0.68	0.74	0.32
CHEMBL3778	0.68	0.6	0.33	0.4	0.58	0	0.64	0.63	0.31
CHEMBL3785	0.88	0.88	0.76	0.48	0	0	0.91	0.91	0.82
CHEMBL3788	0.72	0.65	0.51	0.48	0	0	0.72	0.7	0.46
CHEMBL3795	0.86	0.86	0.71	0.74	0.7	0.55	0.91	0.91	0.81
CHEMBL3802	0.77	0.81	0.53	0.4	0	0	0.89	0.91	0.76
CHEMBL3807	0.68	0.69	0.37	0.44	0	0	0.7	0.72	0.41
CHEMBL3815	0.64	0.67	0.29	0.59	0.74	0	0.7	0.73	0.42
CHEMBL3816	0.66	0.66	0.32	0.54	0.7	0	0.83	0.84	0.66
CHEMBL3833	0.9	0.9	0.81	0.5	0.03	0.09	0.89	0.9	0.79
CHEMBL3836	0.62	0.58	0.26	0.48	0	0	0.76	0.76	0.53
CHEMBL3837	0.59	0.65	0.17	0.55	0.71	0	0.63	0.7	0.23
CHEMBL3858	0.7	0.75	0.4	0.62	0.77	0	0.82	0.86	0.61
CHEMBL3863	0.76	0.68	0.51	0.45	0.62	0	0.84	0.83	0.68
CHEMBL3864	0.66	0.64	0.35	0.4	0.57	0	0.65	0.63	0.32
CHEMBL3869	0.71	0.69	0.44	0.48	0	0	0.73	0.72	0.47
CHEMBL3880	0.7	0.71	0.39	0.53	0.69	0	0.68	0.71	0.36
CHEMBL3884	0.74	0.76	0.47	0.57	0.72	0	0.8	0.83	0.6
CHEMBL3890	0.71	0.67	0.41	0.44	0.61	0	0.85	0.83	0.69
CHEMBL3892	0.75	0.72	0.49	0.59	0.68	0.31	0.82	0.81	0.64
CHEMBL3898	0.7	0.67	0.4	0.49	0	0	0.79	0.78	0.58
CHEMBL3905	0.69	0.68	0.37	0.49	0	0	0.67	0.7	0.35
CHEMBL3911	0.78	0.75	0.56	0.48	0.65	0	0.77	0.77	0.54
CHEMBL3912	0.55	0.55	0.11	0.49	0.65	0	0.67	0.66	0.34
CHEMBL3920	0.74	0.73	0.49	0.5	0.02	0.07	0.72	0.71	0.44
CHEMBL3921	0.73	0.72	0.46	0.48	0.65	0	0.71	0.74	0.45
CHEMBL3923	0.78	0.78	0.56	0.48	0	0	0.8	0.79	0.6
CHEMBL3942	0.62	0.63	0.25	0.45	0	0	0.69	0.7	0.39
CHEMBL3943	0.67	0.64	0.34	0.49	0.66	0	0.78	0.77	0.55
CHEMBL3948	0.8	0.79	0.61	0.53	0.23	0.24	0.9	0.9	0.8
CHEMBL3949	0.77	0.74	0.53	0.44	0.61	0	0.85	0.83	0.7
CHEMBL3952	0.68	0.68	0.37	0.58	0.37	0.32	0.78	0.79	0.55
CHEMBL3959	0.74	0.78	0.46	0.59	0.74	0	0.66	0.73	0.27
CHEMBL3961	0.75	0.78	0.52	0.35	0	0	0.78	0.82	0.55
CHEMBL3969	0.61	0.59	0.23	0.42	0.59	0	0.6	0.55	0.19
CHEMBL3974	0.76	0.75	0.52	0.48	0	0	0.83	0.84	0.67
CHEMBL3976	0.68	0.7	0.35	0.55	0.71	0	0.75	0.79	0.5
CHEMBL3979	0.73	0.7	0.47	0.47	0.64	0	0.74	0.73	0.48
CHEMBL3983	0.76	0.76	0.53	0.49	0.65	0	0.74	0.73	0.47
CHEMBL3991	0.67	0.65	0.34	0.47	0.64	0	0.75	0.74	0.5
CHEMBL3996	0.87	0.87	0.76	0.47	0	0	0.9	0.9	0.79
CHEMBL3998	0.75	0.73	0.53	0.46	0	0	0.82	0.82	0.64
CHEMBL4005	0.56	0.6	0.11	0.57	0.72	0	0.73	0.79	0.46
CHEMBL4015	0.76	0.73	0.52	0.55	0.67	0.24	0.84	0.83	0.67
CHEMBL4016	0.66	0.68	0.31	0.48	0	0	0.7	0.73	0.41
CHEMBL4017	0.79	0.8	0.59	0.45	0	0	0.89	0.9	0.77
CHEMBL4018	0.81	0.8	0.63	0.65	0.48	0.38	0.91	0.91	0.82
CHEMBL4026	0.66	0.68	0.32	0.58	0.73	0	0.67	0.72	0.31
CHEMBL4027	0.77	0.8	0.54	0.45	0	0	0.8	0.8	0.61
CHEMBL4028	0.78	0.78	0.58	0.46	0	0	0.86	0.87	0.72
CHEMBL4029	0.82	0.83	0.64	0.51	0.11	0.17	0.8	0.81	0.59
CHEMBL4033	0.74	0.72	0.5	0.49	0	0	0.84	0.83	0.68
CHEMBL4036	0.63	0.55	0.29	0.48	0	0	0.69	0.67	0.4
CHEMBL4040	0.79	0.75	0.57	0.79	0.75	0.58	0.82	0.81	0.64
CHEMBL4051	0.72	0.7	0.44	0.48	0	0	0.75	0.73	0.52
CHEMBL4054	0.88	0.89	0.74	0.4	0	0	0.95	0.96	0.9
CHEMBL4068	0.69	0.66	0.37	0.46	0.63	0	0.8	0.78	0.6
CHEMBL4070	0.63	0.63	0.28	0.46	0	0	0.74	0.75	0.47
CHEMBL4071	0.71	0.65	0.41	0.46	0.63	0	0.71	0.67	0.41
CHEMBL4072	0.58	0.64	0.16	0.67	0.8	0	0.7	0.78	0.29
CHEMBL4073	0.68	0.68	0.35	0.48	0	0	0.68	0.68	0.37
CHEMBL4077	0.77	0.76	0.54	0.51	0	0	0.85	0.84	0.7
CHEMBL4079	0.79	0.81	0.58	0.42	0	0	0.81	0.82	0.62
CHEMBL4080	0.77	0.76	0.54	0.49	0.66	0	0.91	0.9	0.84
CHEMBL4093	0.73	0.71	0.47	0.48	0	0	0.82	0.83	0.65
CHEMBL4101	0.82	0.82	0.64	0.48	0	0	0.82	0.83	0.64
CHEMBL4102	0.62	0.6	0.24	0.48	0	0	0.62	0.63	0.24
CHEMBL4106	0.75	0.69	0.49	0.45	0.62	0	0.81	0.79	0.62
CHEMBL4111	0.81	0.82	0.62	0.59	0.37	0.35	0.88	0.88	0.76
CHEMBL4123	0.74	0.74	0.48	0.44	0	0	0.81	0.82	0.62
CHEMBL4124	0.8	0.8	0.6	0.76	0.77	0.52	0.84	0.84	0.68
CHEMBL4128	0.74	0.75	0.47	0.47	0	0	0.75	0.76	0.5
CHEMBL4130	0.78	0.78	0.58	0.47	0	0	0.87	0.87	0.73
CHEMBL4132	0.7	0.67	0.4	0.44	0.62	0	0.78	0.78	0.58
CHEMBL4140	0.75	0.8	0.48	0.42	0	0	0.84	0.88	0.68
CHEMBL4142	0.75	0.74	0.51	0.47	0	0	0.79	0.79	0.57
CHEMBL4145	0.52	0.49	0.04	0.45	0.63	0	0.61	0.54	0.21
CHEMBL4158	0.74	0.78	0.49	0.67	0.8	0	0.88	0.91	0.74
CHEMBL4179	0.65	0.64	0.3	0.49	0	0	0.7	0.71	0.4
CHEMBL4198	0.7	0.73	0.38	0.58	0.74	0	0.74	0.78	0.47
CHEMBL4203	0.67	0.64	0.33	0.48	0.65	0	0.67	0.63	0.33
CHEMBL4204	0.72	0.7	0.43	0.48	0.65	0	0.79	0.8	0.59
CHEMBL4224	0.66	0.64	0.33	0.48	0	0	0.65	0.67	0.3
CHEMBL4234	0.82	0.81	0.64	0.5	0.67	0	0.68	0.72	0.38
CHEMBL4235	0.65	0.67	0.3	0.56	0.72	0	0.68	0.72	0.34
CHEMBL4247	0.73	0.72	0.46	0.5	0	0	0.72	0.73	0.45
CHEMBL4261	0.74	0.73	0.51	0.43	0	0	0.77	0.76	0.6
CHEMBL4282	0.76	0.75	0.52	0.63	0.45	0.38	0.79	0.79	0.57
CHEMBL4296	0.67	0.72	0.32	0.57	0.73	0	0.8	0.84	0.59
CHEMBL4302	0.64	0.68	0.27	0.6	0.75	0	0.7	0.76	0.35
CHEMBL4303	0.64	0.67	0.27	0.57	0.73	0	0.71	0.76	0.4
CHEMBL4306	0.83	0.85	0.65	0.55	0.71	0	0.83	0.85	0.66
CHEMBL4308	0.77	0.76	0.54	0.47	0.64	0	0.87	0.87	0.75
CHEMBL4315	0.76	0.75	0.52	0.47	0.64	0	0.8	0.79	0.6
CHEMBL4317	0.81	0.83	0.61	0.44	0	0	0.88	0.89	0.75
CHEMBL4321	0.79	0.78	0.59	0.49	0.66	0	0.78	0.77	0.55
CHEMBL4329	0.79	0.79	0.58	0.46	0	0	0.86	0.87	0.71
CHEMBL4333	0.8	0.78	0.6	0.74	0.77	0.49	0.83	0.84	0.66
CHEMBL4336	0.83	0.8	0.65	0.46	0.63	0	0.82	0.8	0.63
CHEMBL4354	0.75	0.73	0.53	0.51	0.1	0.13	0.82	0.82	0.64
CHEMBL4358	0.71	0.67	0.42	0.48	0.65	0	0.71	0.67	0.42
CHEMBL4361	0.71	0.73	0.41	0.54	0.7	0	0.63	0.69	0.26
CHEMBL4376	0.6	0.59	0.24	0.44	0	0	0.77	0.78	0.54
CHEMBL4393	0.7	0.72	0.4	0.44	0	0	0.81	0.83	0.62
CHEMBL4408	0.83	0.82	0.66	0.46	0.63	0	0.79	0.79	0.59
CHEMBL4409	0.65	0.69	0.28	0.58	0.73	0	0.77	0.81	0.52
CHEMBL4422	0.8	0.8	0.6	0.47	0.64	0	0.83	0.82	0.66
CHEMBL4427	0.74	0.73	0.48	0.5	0.67	0	0.78	0.79	0.56
CHEMBL4429	0.77	0.77	0.56	0.52	0.18	0.22	0.86	0.86	0.72
CHEMBL4430	0.77	0.77	0.55	0.47	0.64	0	0.86	0.86	0.73
CHEMBL4439	0.78	0.77	0.56	0.75	0.66	0.55	0.79	0.8	0.59
CHEMBL4441	0.76	0.76	0.53	0.48	0.65	0	0.85	0.84	0.69
CHEMBL4461	0.77	0.77	0.54	0.47	0	0	0.81	0.82	0.61
CHEMBL4462	0.76	0.73	0.54	0.49	0.66	0	0.76	0.75	0.53
CHEMBL4465	0.86	0.82	0.72	0.41	0.58	0	0.98	0.97	0.95
CHEMBL4471	0.73	0.73	0.46	0.5	0	0	0.75	0.76	0.5
CHEMBL4472	0.77	0.76	0.54	0.46	0.63	0	0.83	0.83	0.68
CHEMBL4477	0.7	0.68	0.39	0.47	0.64	0	0.81	0.79	0.62
CHEMBL4478	0.83	0.83	0.66	0.48	0.64	0	0.84	0.82	0.67
CHEMBL4481	0.72	0.73	0.45	0.46	0	0	0.74	0.76	0.48
CHEMBL4482	0.78	0.76	0.57	0.49	0.66	0	0.84	0.84	0.68
CHEMBL4489	0.78	0.78	0.57	0.48	0	0	0.76	0.76	0.52
CHEMBL4501	0.7	0.69	0.41	0.47	0	0	0.74	0.74	0.5
CHEMBL4506	0.54	0.49	0.09	0.47	0	0	0.68	0.69	0.36
CHEMBL4523	0.76	0.75	0.53	0.67	0.54	0.42	0.76	0.76	0.51
CHEMBL4527	0.8	0.81	0.62	0.45	0	0	0.8	0.81	0.61
CHEMBL4552	0.66	0.72	0.32	0.7	0.82	0	0.85	0.89	0.63
CHEMBL4561	0.76	0.75	0.53	0.71	0.65	0.44	0.79	0.8	0.59
CHEMBL4564	0.83	0.82	0.67	0.79	0.73	0.63	0.88	0.87	0.77
CHEMBL4566	0.76	0.77	0.53	0.55	0.29	0.26	0.79	0.81	0.58
CHEMBL4578	0.9	0.9	0.8	0.88	0.88	0.76	0.91	0.91	0.83
CHEMBL4588	0.66	0.7	0.3	0.59	0.74	0	0.7	0.76	0.37
CHEMBL4599	0.84	0.84	0.69	0.56	0.27	0.28	0.94	0.95	0.89
CHEMBL4600	0.69	0.66	0.39	0.4	0.57	0	0.76	0.71	0.51
CHEMBL4601	0.75	0.76	0.54	0.4	0	0	0.81	0.84	0.62
CHEMBL4607	0.7	0.72	0.4	0.45	0	0	0.78	0.79	0.58
CHEMBL4608	0.78	0.78	0.55	0.53	0.22	0.25	0.79	0.8	0.57
CHEMBL4616	0.67	0.65	0.34	0.54	0.18	0.23	0.73	0.73	0.45
CHEMBL4617	0.67	0.69	0.37	0.63	0.77	0	0.75	0.79	0.5
CHEMBL4618	0.82	0.82	0.63	0.51	0.68	0	0.89	0.89	0.77
CHEMBL4625	0.71	0.76	0.41	0.64	0.78	0	0.82	0.85	0.63
CHEMBL4630	0.7	0.68	0.4	0.54	0.68	0.15	0.71	0.71	0.43
CHEMBL4631	0.69	0.66	0.38	0.48	0.65	0	0.81	0.79	0.61
CHEMBL4633	0.83	0.82	0.67	0.66	0.44	0.42	0.87	0.86	0.74
CHEMBL4641	0.73	0.73	0.46	0.48	0	0	0.76	0.78	0.52
CHEMBL4644	0.81	0.79	0.61	0.58	0.68	0.35	0.84	0.82	0.68
CHEMBL4652	0.86	0.85	0.74	0.47	0	0	0.91	0.91	0.83
CHEMBL4653	0.67	0.67	0.35	0.44	0	0	0.75	0.75	0.51
CHEMBL4657	0.67	0.64	0.33	0.48	0.65	0	0.72	0.72	0.45
CHEMBL4681	0.79	0.78	0.57	0.47	0.64	0	0.82	0.82	0.65
CHEMBL4683	0.79	0.77	0.59	0.41	0.58	0	0.79	0.77	0.59
CHEMBL4685	0.7	0.75	0.37	0.63	0.78	0	0.7	0.76	0.35
CHEMBL4696	0.6	0.52	0.23	0.48	0	0	0.54	0.47	0.1
CHEMBL4701	0.74	0.75	0.51	0.39	0	0	0.74	0.76	0.48
CHEMBL4718	0.68	0.67	0.46	0.38	0	0	0.68	0.71	0.36
CHEMBL4722	0.69	0.66	0.4	0.51	0.07	0.14	0.68	0.69	0.36
CHEMBL4744	0.65	0.56	0.27	0.4	0.57	0	0.63	0.57	0.25
CHEMBL4761	0.77	0.81	0.52	0.38	0	0	0.74	0.81	0.44
CHEMBL4768	0.73	0.71	0.46	0.49	0.66	0	0.73	0.72	0.46
CHEMBL4777	0.76	0.76	0.53	0.44	0.03	0.02	0.79	0.81	0.59
CHEMBL4781	0.81	0.8	0.64	0.49	0	0	0.83	0.81	0.69
CHEMBL4789	0.63	0.58	0.26	0.42	0.59	0	0.62	0.51	0.21
CHEMBL4792	0.78	0.76	0.56	0.73	0.74	0.47	0.82	0.82	0.64
CHEMBL4793	0.75	0.7	0.49	0.43	0.6	0	0.76	0.74	0.52
CHEMBL4794	0.74	0.77	0.46	0.6	0.75	0	0.78	0.82	0.52
CHEMBL4801	0.65	0.67	0.31	0.59	0.75	0	0.72	0.78	0.4
CHEMBL4803	0.65	0.57	0.3	0.45	0.62	0	0.66	0.63	0.32
CHEMBL4804	0.68	0.71	0.37	0.57	0.73	0	0.73	0.78	0.45
CHEMBL4816	0.82	0.83	0.65	0.49	0.66	0	0.85	0.86	0.7
CHEMBL4822	0.66	0.73	0.24	0.64	0.78	0	0.64	0.72	0.21
CHEMBL4828	0.73	0.77	0.46	0.63	0.77	0	0.8	0.85	0.57
CHEMBL4829	0.72	0.74	0.43	0.56	0.72	0	0.79	0.83	0.58
CHEMBL4835	0.69	0.59	0.34	0.41	0.58	0	0.74	0.71	0.48
CHEMBL4860	0.73	0.77	0.43	0.61	0.76	0	0.72	0.79	0.4
CHEMBL4892	0.76	0.68	0.49	0.41	0.58	0	0.69	0.67	0.39
CHEMBL4895	0.64	0.53	0.29	0.48	0.65	0	0.68	0.65	0.36
CHEMBL4896	0.85	0.87	0.7	0.44	0	0	0.85	0.86	0.71
CHEMBL4897	0.81	0.81	0.62	0.76	0.8	0.57	0.76	0.78	0.53
CHEMBL4898	0.77	0.78	0.54	0.44	0	0	0.8	0.81	0.59
CHEMBL4899	0.82	0.81	0.64	0.73	0.75	0.47	0.78	0.77	0.57
CHEMBL4908	0.82	0.81	0.64	0.71	0.6	0.5	0.87	0.87	0.74
CHEMBL4956	0.89	0.82	0.75	0.29	0.44	0	0.96	0.93	0.91
CHEMBL4975	0.76	0.75	0.52	0.47	0	0	0.81	0.83	0.62
CHEMBL4979	0.81	0.83	0.61	0.57	0.73	0	0.84	0.88	0.7
CHEMBL4980	0.72	0.75	0.43	0.54	0.7	0	0.77	0.8	0.54
CHEMBL5011	0.68	0.7	0.39	0.41	0	0	0.8	0.81	0.64
CHEMBL5017	0.76	0.77	0.51	0.48	0	0	0.78	0.79	0.55
CHEMBL5023	0.64	0.67	0.29	0.57	0.72	0	0.76	0.79	0.52
CHEMBL5024	0.76	0.75	0.52	0.48	0	0	0.91	0.91	0.82
CHEMBL5028	0.79	0.82	0.58	0.43	0	0	0.79	0.82	0.58
CHEMBL5067	0.81	0.81	0.63	0.51	0	0	0.89	0.89	0.78
CHEMBL5071	0.75	0.72	0.5	0.65	0.72	0.37	0.77	0.78	0.55
CHEMBL5076	0.81	0.81	0.62	0.45	0	0	0.89	0.9	0.78
CHEMBL5077	0.65	0.57	0.28	0.45	0.62	0	0.7	0.68	0.4
CHEMBL5080	0.71	0.71	0.43	0.47	0.64	0	0.71	0.74	0.45
CHEMBL5102	0.84	0.86	0.68	0.55	0.71	0	0.85	0.87	0.7
CHEMBL5103	0.64	0.59	0.28	0.49	0	0	0.74	0.77	0.49
